Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2451.2554032781136
FDX28,OUT045,1550.7093853969823
FDA50,OUT018,1298.0054344948076
FDT33,OUT027,4582.3616750672045
FDQ60,OUT049,2088.6910640541064
NCM19,OUT018,1598.6285846936007
FDF40,OUT046,3981.4438436797263
NCI30,OUT035,3961.387900098939
FDK34,OUT049,4051.108732068531
FDA38,OUT027,5672.443777480168
FDT02,OUT045,663.7791986306936
FDC11,OUT017,1435.4513530322558
FDD08,OUT046,687.500828240497
NCS29,OUT046,4110.079067311911
DRI03,OUT010,422.33294747163586
FDK48,OUT035,1292.973317267154
FDM52,OUT049,2593.849215363392
FDP49,OUT035,1006.4963586518815
DRA24,OUT046,2665.113931734816
NCJ43,OUT049,2899.48282425709
FDE11,OUT045,2920.3279078271316
FDP01,OUT049,2452.002704569167
FDQ59,OUT018,1180.2310660252117
FDA43,OUT019,474.3822929204055
FDL14,OUT017,2526.1452922889935
FDV50,OUT010,296.6756250217418
FDT01,OUT027,5666.569605733823
NCC42,OUT035,2379.3999953192642
FDO28,OUT046,1954.708616525228
FDD32,OUT019,240.78663781595944
FDV45,OUT035,3126.7190429541665
NCW17,OUT019,328.7351732290032
NCJ17,OUT027,2526.1014795341925
NCF18,OUT049,3017.250377392985
FDP01,OUT045,2363.014429627816
FDH24,OUT045,2535.7568395269627
FDI38,OUT027,5702.657231552754
FDX03,OUT035,716.9286020037981
FDY28,OUT046,3596.700952435617
FDN34,OUT018,2567.4506421683054
FDJ02,OUT045,2459.2661861365996
FDW40,OUT019,329.48609293942513
FDX03,OUT017,686.240044813002
FDE17,OUT027,3971.556609705377
FDT58,OUT046,2789.9662895754104
FDI38,OUT013,3582.427319962833
FDW22,OUT035,3802.0886715271613
FDS15,OUT027,3042.7931261567137
NCX06,OUT013,3054.365672718346
DRK47,OUT035,3927.8401092696377
FDC23,OUT027,4633.424430860141
FDM56,OUT010,236.22896847967814
FDP21,OUT046,3172.6658543245967
FDP58,OUT046,3552.252120901133
FDA27,OUT019,617.9621512825069
FDK41,OUT019,238.86534607579858
NCH42,OUT046,3770.1853082900107
FDG29,OUT045,695.1898441372011
FDW15,OUT018,2135.1265193897484
FDD28,OUT018,746.4820412167451
FDQ37,OUT049,3498.854936390152
FDC23,OUT035,2959.7376905056117
FDV13,OUT035,1520.320312934107
FDK33,OUT046,3528.4321817025148
FDO33,OUT013,1875.1481391677082
FDN21,OUT017,2641.3485055612323
NCW06,OUT027,5055.576197920716
FDI38,OUT035,3680.568070276987
FDC21,OUT027,2872.8656616685557
NCS05,OUT046,2233.4160844936537
NCN53,OUT049,747.3394677612266
FDV40,OUT010,195.17503813948414
FDG60,OUT017,4094.636429361447
NCY30,OUT027,4870.263245661545
FDM40,OUT045,2237.788225533069
NCO30,OUT046,2973.4967542241384
FDK10,OUT046,3004.5066024265197
FDM36,OUT045,2925.7685121913396
FDN10,OUT013,1841.187779631331
FDM46,OUT018,1289.6911110660517
FDX50,OUT049,1800.9481588661274
FDP33,OUT045,3906.3986682776126
FDO12,OUT045,3119.3762868266326
FDC28,OUT013,1769.0637820281145
FDO31,OUT045,1307.2159595861071
FDX45,OUT035,2582.0184121405046
FDV21,OUT049,2091.272405002266
FDH04,OUT049,1585.6069082638405
NCG54,OUT013,2816.571921053601
FDO13,OUT046,2690.434976226979
FDA09,OUT027,4893.988995199348
FDC38,OUT017,2198.4759515889536
NCO42,OUT046,2311.928692703823
FDL45,OUT049,2074.403737076523
NCK31,OUT013,778.320429809745
FDM39,OUT017,2897.9996377740167
FDC22,OUT010,500.53503379012034
FDF46,OUT046,1858.0260976182617
FDQ37,OUT045,3235.1041071894683
FDH41,OUT010,562.57278054662
FDQ04,OUT046,705.8430751042704
NCQ02,OUT027,4934.137531266281
FDJ57,OUT027,5260.140043070189
NCE07,OUT049,2202.1221751650246
FDE56,OUT013,819.2637079716355
FDI20,OUT049,3576.30646956294
FDK36,OUT018,611.4941163889114
FDP08,OUT027,5160.570559624054
FDF44,OUT017,2085.0240044969764
NCU53,OUT017,2842.3491447373535
FDF47,OUT035,3581.8503118060435
FDS55,OUT010,366.082786997334
FDZ52,OUT010,269.10496527238126
FDL04,OUT018,1445.8607746353168
NCM26,OUT035,2626.090955476459
FDX43,OUT049,2785.04411948517
FDP52,OUT049,3754.6548191565316
DRK49,OUT045,639.5812015220342
FDE38,OUT013,2742.260860012337
DRF13,OUT035,2463.429540047309
FDK41,OUT010,202.50758191620463
FDJ04,OUT027,3134.1420224760122
FDZ44,OUT018,1620.1447412904718
FDS11,OUT013,3789.5064154717656
FDA55,OUT049,3848.466818536849
NCW53,OUT046,3200.8576285276904
FDB49,OUT027,2875.6856832012
FDD23,OUT017,3227.2865235303443
NCV42,OUT045,1666.4087158559694
NCZ29,OUT018,1771.0922464615296
FDQ26,OUT013,878.2047506703034
FDV08,OUT017,708.1355898958641
FDC53,OUT049,1662.6595121157338
FDV58,OUT010,507.21397274094943
NCP02,OUT019,214.93250904304531
DRI37,OUT045,873.0490210354303
FDQ12,OUT049,4081.5997267481166
FDE33,OUT046,1171.4442724117232
FDX27,OUT045,1429.0844439160896
FDM22,OUT017,764.7921924706277
NCH30,OUT019,320.32690528544003
FDC04,OUT017,3906.820924622114
FDO38,OUT046,1228.4327551445149
FDV52,OUT027,3049.2849837931744
FDB32,OUT013,1456.6104724135625
FDV43,OUT018,581.2059695039889
FDI24,OUT018,2709.526183587983
FDR40,OUT017,1398.3537356763673
FDW02,OUT049,2052.6885940084007
FDE44,OUT049,755.2813968300688
FDL38,OUT046,1518.8030422808924
NCT54,OUT010,247.67440788055842
DRJ39,OUT010,545.4877230395797
FDW55,OUT049,4286.631894830806
DRF13,OUT019,291.4048940115531
NCW17,OUT049,2213.7518582201674
FDP13,OUT035,697.5251591902947
FDS08,OUT018,2482.4885779055594
NCP17,OUT035,1049.8518781303708
NCO53,OUT035,3137.1670392624565
FDH19,OUT045,2737.8426615378753
FDJ04,OUT017,2001.6750006136936
FDG10,OUT049,879.3007256252295
FDA40,OUT010,220.3064826166575
FDI53,OUT045,2663.838249214635
FDU09,OUT010,184.92811386187475
FDK60,OUT045,1543.4530722747172
FDR43,OUT017,691.8796192982379
FDW22,OUT017,3742.4872166362793
DRP47,OUT010,658.7737617086821
DRG48,OUT010,318.49309694581405
FDA14,OUT035,2497.4233206126255
FDU49,OUT013,1460.196666035048
FDK28,OUT045,3925.2774040840895
FDT19,OUT046,2900.723542976274
NCQ42,OUT045,1992.1019415581159
FDD03,OUT045,3672.957401755263
NCM53,OUT013,1727.4602252854243
NCX53,OUT045,2274.368537549569
FDV14,OUT027,2505.271770307445
NCZ54,OUT017,2648.8441820891885
FDB39,OUT013,845.7288121066298
DRC24,OUT046,2488.4783339731966
FDY36,OUT013,1237.3199398372071
FDN01,OUT035,3101.096752198763
DRH25,OUT046,822.1127050399389
FDV08,OUT046,728.158279268339
NCP53,OUT049,4115.953773263331
FDU52,OUT010,381.9509430724045
NCI42,OUT045,3212.527322094942
FDZ14,OUT035,2040.7741080914332
FDF11,OUT046,4069.6957436770563
FDQ13,OUT018,1203.1509928044065
FDO32,OUT010,114.4153887843367
DRJ37,OUT018,2158.2205712401287
FDY43,OUT046,2770.1589468942852
NCT41,OUT017,2628.7585696159163
NCV17,OUT045,2194.257783835779
FDM04,OUT027,1395.0252989766313
DRB48,OUT018,499.6721535327465
FDM24,OUT013,2536.617170676927
FDT37,OUT049,4137.613202795016
NCO05,OUT010,224.18147771906473
FDL13,OUT046,4255.494522218687
FDL15,OUT017,2523.7205788363653
FDB11,OUT018,3105.478155226356
FDL14,OUT019,358.62006552412697
FDY10,OUT019,316.18385129369767
FDJ40,OUT049,1852.8509209538024
NCW18,OUT046,3816.4707821604425
NCY06,OUT013,2101.619303179683
DRE13,OUT018,1284.6734111286846
FDA26,OUT045,3498.3764007958875
NCE19,OUT010,153.23535151015378
FDE33,OUT035,1265.6272933044831
DRL59,OUT027,1395.209162136377
FDY07,OUT046,711.1223515105048
FDF57,OUT018,2551.6708068414555
FDM58,OUT035,1761.7976372481585
FDP26,OUT027,2953.3180699070526
FDY32,OUT046,2699.453579673168
FDD51,OUT010,111.15913583845418
FDU22,OUT018,1716.2306137504993
FDZ49,OUT018,3455.6029704982175
NCI42,OUT017,3530.7203499938473
FDT04,OUT027,1096.4449748508562
NCU41,OUT045,3059.382712039953
FDS56,OUT045,3928.814348999973
NCN42,OUT017,2399.5860033865374
FDK34,OUT046,3981.78081562362
FDB03,OUT017,3742.017564604391
DRJ25,OUT035,775.9778875847372
FDT25,OUT027,3177.4759412120557
FDN20,OUT013,2684.5419051834742
FDP09,OUT013,3526.870142287403
FDM20,OUT019,576.8691168061365
NCG55,OUT046,1820.7079442512218
NCP14,OUT045,1606.0379842029665
NCH06,OUT046,3860.873427248164
FDV52,OUT013,1836.3720226227476
NCL07,OUT035,724.753015704463
DRJ11,OUT027,5166.568837414371
DRO59,OUT013,1281.4450618396754
FDW15,OUT010,363.1263166559222
NCQ30,OUT035,1999.1245159136815
NCN54,OUT019,251.01889882097834
FDY01,OUT027,3118.80067368648
FDX39,OUT035,3836.193337729274
FDH53,OUT027,2242.690645878142
FDA57,OUT035,718.1968546026371
NCC07,OUT010,257.07488557770927
FDU28,OUT013,3070.12208506776
FDK36,OUT010,102.55808361200525
FDR36,OUT018,579.9483647379618
NCQ17,OUT035,2662.2177528683583
FDS28,OUT019,160.4110867746026
FDE08,OUT045,2430.021735696647
FDU22,OUT046,2028.9020965395982
FDG41,OUT045,1737.8976083850553
FDO31,OUT010,240.76385261268416
FDM21,OUT019,527.579087244671
FDU40,OUT017,2981.5743003115676
FDV36,OUT018,1856.7362848075131
FDT10,OUT027,1422.005677178438
FDX38,OUT045,719.8693850612171
NCU30,OUT027,3948.7871270161418
NCV06,OUT049,3115.921796141728
FDT16,OUT035,4354.811792264693
NCP41,OUT027,2870.985196187328
FDZ56,OUT017,2834.814344782322
FDC22,OUT035,3206.925163783887
FDU10,OUT035,705.2598562513697
FDS46,OUT045,1788.7328624617187
FDO08,OUT049,2735.5607833384174
NCV42,OUT018,1509.4872401408797
FDP33,OUT035,4168.516731735246
FDJ12,OUT046,3722.1342174575666
FDH04,OUT045,1511.4731467033835
NCU54,OUT013,3476.1314230295698
FDO36,OUT010,465.4335900838672
FDT37,OUT027,6340.358318728642
FDD14,OUT010,456.89647243236965
FDA16,OUT013,3699.637817551822
NCS42,OUT019,278.1814616063155
FDP10,OUT019,284.51561520163386
FDQ28,OUT049,2579.664810079823
FDK57,OUT010,291.2513077834653
FDK02,OUT013,1878.3784913094414
FDW47,OUT018,1701.2431602457366
NCC42,OUT018,2010.1341123158236
FDQ37,OUT018,3166.6612243834525
FDL40,OUT046,1547.363724721407
DRE13,OUT010,192.36363109662784
FDQ34,OUT027,2766.5246955058446
NCB54,OUT046,2042.7898593206542
FDS48,OUT049,2586.685228913797
FDO15,OUT045,1146.4567287733762
NCT30,OUT013,771.06557550258
FDU49,OUT027,2475.812357602511
FDE21,OUT046,1822.1304957060272
FDS49,OUT019,231.11080316414075
FDT38,OUT027,2549.646226470075
FDZ01,OUT045,1630.920663936016
FDC41,OUT035,1287.546873115871
DRG13,OUT010,418.26407377175076
NCZ42,OUT018,3259.8975254008146
NCM07,OUT045,1387.3983705580654
NCV17,OUT018,1928.5834661268386
DRK39,OUT035,1390.8300742527967
FDS37,OUT018,1601.7248145997828
FDV12,OUT019,256.2026365358869
NCG19,OUT018,3319.0438973160417
FDS51,OUT013,934.6456788123282
NCO14,OUT046,738.8733811340818
FDC38,OUT046,2182.2908861052065
FDN15,OUT046,2194.2405072475685
NCH42,OUT013,3710.1112169302855
FDQ22,OUT046,690.0780978712108
FDC05,OUT013,3153.4717660563283
FDZ31,OUT013,3241.7102394682624
DRJ23,OUT049,3208.8670207710475
FDC52,OUT035,2553.4832417903763
DRD12,OUT010,210.2569261786922
FDV55,OUT017,2509.4307816060027
FDD32,OUT046,1251.828723596519
FDR01,OUT049,3300.4970144362696
FDY08,OUT019,320.19284320311
FDQ45,OUT045,2964.382455067951
DRN11,OUT027,3650.45405866692
NCS05,OUT018,1935.4101520464737
FDY32,OUT035,2723.118246752352
NCD31,OUT045,2646.3494058396154
NCE06,OUT049,2584.98178076142
NCP14,OUT046,1667.0642817375299
NCF18,OUT019,460.6028789462381
FDF14,OUT018,2201.9819934155166
FDB22,OUT017,2522.2301908942472
NCH54,OUT049,2659.3228922343187
FDU27,OUT035,787.771997535761
FDS58,OUT027,4235.759636367557
NCU29,OUT035,2552.213340769115
FDJ57,OUT013,3216.8081918626376
FDL56,OUT049,1434.8420204145345
FDH60,OUT035,3312.531845201334
FDN24,OUT018,660.1564653439
FDD02,OUT017,2025.4247022428372
FDP15,OUT017,4309.310807982338
FDB28,OUT027,5062.264483087922
DRC49,OUT045,2219.1883281967794
NCG30,OUT018,1750.3415029725993
FDJ14,OUT049,1272.5372523093329
FDL52,OUT045,657.1473449753936
NCG19,OUT027,5672.361362518475
NCN41,OUT035,2065.073862911402
FDW22,OUT013,3691.6244288255384
FDI02,OUT013,1836.1306776674028
FDV51,OUT045,2654.5388627631237
FDV48,OUT046,1315.235693742024
NCL17,OUT019,345.42974928221184
FDP46,OUT045,1439.9084312902903
FDU10,OUT045,667.4449298473228
FDT37,OUT010,712.9941671841898
FDI27,OUT035,769.6858481064619
FDN51,OUT046,4302.563482265022
FDW07,OUT035,1481.2055811397158
FDN45,OUT049,3649.8434794990353
DRN37,OUT027,4336.038571363151
DRF48,OUT049,3120.91740977693
FDP38,OUT019,107.78624314825001
NCX18,OUT027,5257.448390283739
FDK45,OUT018,1604.3644464038575
FDZ37,OUT049,1509.069371743829
FDS50,OUT018,3186.7296693663757
NCR54,OUT018,2828.7321971707834
NCS17,OUT035,1495.640885108101
FDV31,OUT046,2917.5568581502757
DRE27,OUT017,1594.9584822768204
FDN60,OUT013,2814.949899226346
FDK26,OUT013,3143.838698736482
FDX37,OUT018,1368.373226807381
FDW31,OUT046,3176.790882129414
FDX26,OUT018,2645.4559835877117
DRL49,OUT019,282.14704523738067
FDU49,OUT017,1433.2133977303201
FDY58,OUT046,3824.9801233945886
FDN03,OUT045,4021.931518869838
NCV06,OUT010,465.289052485598
FDH53,OUT045,1279.108822284798
FDG31,OUT018,856.9257780594141
NCC06,OUT045,2015.7270542614572
FDS13,OUT049,4099.57658499139
FDP16,OUT035,4208.500758068078
FDA35,OUT013,2186.9576282588505
DRP47,OUT018,3673.238655884993
FDY28,OUT010,580.8296439532494
FDY20,OUT035,1520.7436661935335
NCH30,OUT017,1765.008986795789
NCR29,OUT019,166.59035678064015
NCP05,OUT013,2565.3245366127176
NCF30,OUT019,338.0571094531392
FDA08,OUT035,2766.126116713064
FDN51,OUT027,6458.000319069093
FDH12,OUT046,1771.1248340751827
FDY39,OUT017,3139.1576852298313
NCO53,OUT045,3018.7068510969857
FDB40,OUT046,2392.8794496509413
FDH02,OUT049,1564.0561787220024
FDY11,OUT027,1835.262471709369
FDQ09,OUT019,322.0337012155319
FDP16,OUT013,4034.7799565052565
NCF55,OUT018,587.2970940699257
FDY09,OUT027,4810.712018006894
FDY39,OUT045,3021.371020898194
NCU53,OUT049,2835.593595414151
NCT41,OUT049,2619.02338863618
FDJ45,OUT046,730.0791990086057
FDR28,OUT013,2822.9522664493147
FDN08,OUT013,2028.0914271423549
FDJ07,OUT049,1878.9099617899901
FDZ09,OUT027,4304.396403997144
FDQ14,OUT017,2437.481924071046
FDY12,OUT027,1339.95162719349
FDK57,OUT046,2044.0726450008613
FDD20,OUT049,2063.965992385158
FDS36,OUT018,1595.7530764146577
FDI40,OUT049,1693.3552888376767
FDJ40,OUT045,1784.0404763992117
FDE08,OUT013,2447.373310675957
DRK01,OUT013,1572.7722432781766
FDC58,OUT049,719.3164398500458
FDE50,OUT046,3129.523707591691
FDX48,OUT035,2615.5157052243376
DRM35,OUT018,2665.7206261045844
FDG41,OUT013,1777.8838446338639
FDB52,OUT046,4075.046870904058
FDV19,OUT045,2505.849358333673
DRG48,OUT017,2347.153699544137
FDI26,OUT013,3031.7563499613425
FDU11,OUT019,318.1253621241752
FDF59,OUT019,317.5555113322815
FDR07,OUT049,1376.483108412237
NCE06,OUT017,2552.8800596545902
FDE10,OUT046,2139.5229411063265
NCO55,OUT046,1812.1484169971084
FDZ13,OUT013,766.8127679130788
FDT50,OUT017,1611.244932817968
FDH12,OUT010,239.77777921318696
FDD21,OUT045,1780.1707797012718
NCM05,OUT013,4256.041500549868
FDK04,OUT013,925.8582408680643
FDN33,OUT017,1532.5591127447824
NCM18,OUT010,180.89142872961017
DRC25,OUT049,1492.155248958496
FDT47,OUT017,1602.2308604658224
FDD45,OUT027,2749.077412617158
NCD07,OUT018,1561.8123070258825
NCY54,OUT010,437.3081528750938
FDL12,OUT049,856.7890733263525
FDL02,OUT017,1642.441233863196
FDC60,OUT035,1600.451324463565
FDR37,OUT017,3216.548519346805
FDY16,OUT017,3068.057003982491
FDU26,OUT045,1943.8508602749046
FDN24,OUT013,753.8871168360325
FDH44,OUT013,2504.72770383045
FDE23,OUT010,169.2057115190487
FDW60,OUT017,3058.3702606489187
FDQ55,OUT049,1847.0088301588312
FDV32,OUT027,1814.4297038789937
FDV03,OUT010,397.9777206045879
FDY14,OUT010,726.4939057329383
NCL55,OUT027,5857.291863275651
DRF25,OUT017,653.5131333141372
FDX03,OUT046,702.7662188763601
FDF40,OUT045,3772.1717106260094
FDX24,OUT010,206.50991956138432
FDA25,OUT049,1660.9820088415547
FDH21,OUT018,2182.5725080668462
FDB47,OUT010,528.9984339939294
FDT34,OUT019,285.7668025253601
FDS39,OUT010,312.45281648629543
NCU05,OUT046,1313.9060585144884
FDE02,OUT049,1568.9683180400766
FDL25,OUT035,1563.5556209602832
FDC50,OUT049,1515.4723178988725
FDZ32,OUT049,1683.2666371617725
FDV14,OUT045,1406.183362288477
FDR07,OUT045,1319.6493563255872
FDB26,OUT049,794.0431752836962
NCR50,OUT045,2488.648152779354
FDP01,OUT018,2084.26089136841
FDH57,OUT045,1982.2792905014612
FDM60,OUT027,1097.5021858985172
FDA45,OUT017,2776.0341710452913
FDU55,OUT017,4444.634891019687
FDH40,OUT035,1368.373775588887
FDG40,OUT019,58.96194482199712
FDT12,OUT049,4071.313433045583
DRL59,OUT045,783.1892519047651
FDT47,OUT018,1414.4169535531855
FDI60,OUT017,1079.4067378258446
DRF51,OUT027,1197.1569948173574
NCK31,OUT049,785.3349191653149
FDB08,OUT045,2515.885674633675
FDM44,OUT035,1664.040007927192
FDD46,OUT018,2167.7536151043378
FDR27,OUT019,319.32341694842614
FDV56,OUT010,258.08811405244904
FDM02,OUT049,1450.4008300795836
FDU45,OUT018,1562.6350909648463
FDZ10,OUT017,2080.9848306207664
NCK31,OUT010,111.73017931404893
FDR27,OUT035,2134.9660028828803
FDF33,OUT013,1674.3700135192944
FDJ36,OUT046,1733.6390699280437
FDP33,OUT049,4115.21656376367
FDG17,OUT046,4073.7387412526878
FDG47,OUT027,6150.560932230897
NCW29,OUT046,2066.1065673696194
DRH59,OUT017,1300.907054520451
FDR32,OUT017,4090.8163577888354
FDP48,OUT035,3201.127953103243
FDG17,OUT035,4213.229137871536
DRJ59,OUT017,693.900717767267
FDY48,OUT027,2860.9613721072014
FDB02,OUT046,2964.9926023373414
FDN10,OUT019,306.4087234845364
NCD55,OUT035,744.753092514452
FDX34,OUT013,2018.0221015309219
FDZ38,OUT045,2655.198333343147
DRF37,OUT049,4201.734631392121
DRL47,OUT019,296.15331782434873
FDL27,OUT035,1095.1659550236068
NCP53,OUT035,4179.412928737842
FDT03,OUT019,395.5179448394936
FDJ28,OUT035,3187.4976639927604
FDF40,OUT018,3449.5457958835036
FDA32,OUT035,3803.4532636114986
NCP02,OUT017,867.7749100784886
FDZ31,OUT045,3120.758501464766
NCQ29,OUT013,4095.423188764321
FDP57,OUT010,253.09892119782734
FDL32,OUT027,3088.6554910699406
DRB01,OUT035,3269.0322597268632
FDJ40,OUT046,1830.14514863343
FDO24,OUT018,2415.945391135381
FDO11,OUT018,3434.871732701261
FDA56,OUT035,2067.825292236489
FDF02,OUT045,1613.9591894075288
FDA10,OUT013,1995.8453797331786
NCI55,OUT017,2043.3763370404672
FDZ40,OUT010,111.58688649293802
FDV08,OUT049,734.1242575077248
FDN48,OUT013,1512.4326688655467
FDU57,OUT017,2504.778221545427
DRF49,OUT013,1840.061614088469
FDS02,OUT035,3136.4531756209653
FDS43,OUT046,3098.115941819051
FDT16,OUT013,4375.114278560093
FDX19,OUT027,6324.194695446944
FDK15,OUT046,1529.595935162816
DRA12,OUT049,2159.7693240266813
FDY35,OUT017,762.3131080832381
NCU42,OUT013,2847.653208512435
FDD26,OUT013,3065.0149392450708
FDR11,OUT018,2435.488015436924
NCP53,OUT045,3953.8670466737376
FDP34,OUT045,2547.4143405547215
NCV41,OUT019,289.618022461544
FDN20,OUT018,2373.936359188556
FDZ16,OUT018,2768.262396706171
FDZ28,OUT049,2107.673596401285
NCL55,OUT013,4258.692022658728
NCJ17,OUT046,1427.527265197102
FDT37,OUT046,4156.603347977882
FDV51,OUT049,2806.507748543494
FDZ28,OUT035,2135.082958169942
FDN27,OUT013,1817.7206821861096
FDS14,OUT019,361.0985580154007
FDZ58,OUT045,1976.3142171623945
FDD46,OUT046,2482.398200075074
FDJ03,OUT035,787.4550626301697
FDU03,OUT010,487.25108268877824
FDA33,OUT027,3823.44681362269
NCW53,OUT035,3247.486513635866
NCC55,OUT017,673.282595541982
FDP52,OUT019,549.3441702347468
FDE39,OUT049,2015.0606920198775
FDB44,OUT035,3697.5457955078
FDG59,OUT013,650.3551929979922
FDI05,OUT013,1299.1123820197943
FDF59,OUT045,1998.4371047150657
FDM39,OUT019,441.4466285967199
FDB14,OUT013,1474.551154536643
NCS05,OUT019,317.0718822568711
DRJ35,OUT045,1085.7577437944994
FDO31,OUT019,304.63489316763946
FDA31,OUT046,2877.0571944097865
FDX40,OUT049,665.7393209352047
FDW56,OUT045,3136.7479859597365
FDH09,OUT018,681.0694689274221
FDA52,OUT019,428.9091995039834
FDF20,OUT019,470.87016314188384
FDE40,OUT046,925.9045626693514
NCU17,OUT046,1655.4825362649203
NCP14,OUT035,1687.7195703311322
FDN25,OUT027,1692.0840344122562
FDU39,OUT049,818.4958537350556
NCM05,OUT017,4030.9760037063056
FDU07,OUT017,2503.987864245708
FDF28,OUT049,2185.9453836648286
FDR57,OUT049,2602.3340171071313
FDJ33,OUT013,2050.154292896073
DRH23,OUT035,938.7671549393685
FDQ52,OUT046,4023.5582467308504
DRK13,OUT035,3438.509057446251
FDP09,OUT046,3483.3402172206984
FDR08,OUT027,2924.9723063261836
FDV50,OUT045,1963.5192150648195
FDT13,OUT049,3255.927263853301
FDJ27,OUT027,2804.3802250886492
FDH21,OUT046,2469.9827082245574
FDW14,OUT027,2712.404095026253
FDL52,OUT049,699.7978902248658
FDW28,OUT017,3173.1377447177015
FDL40,OUT049,1573.3468642022208
FDE24,OUT046,2331.7251114192113
FDX35,OUT049,3884.8472461838046
FDP46,OUT017,1485.0967889991866
FDX56,OUT045,3455.9751294823245
FDQ45,OUT049,3144.5721429682217
FDK50,OUT027,4394.047759499756
FDY26,OUT045,3222.4408010513
FDQ09,OUT017,1821.6988769771392
FDN39,OUT049,2818.6877574048394
FDP13,OUT017,693.1212177142861
FDR51,OUT013,2484.4814533935937
FDZ49,OUT010,566.4904077769536
FDL28,OUT018,3260.1016223105967
FDZ10,OUT035,2101.9092068241625
FDK38,OUT013,2477.2837925812432
DRL49,OUT027,3630.763422768432
FDR15,OUT013,2524.466006214755
FDQ24,OUT035,4353.498168145348
FDD56,OUT013,2969.0378860001824
NCR42,OUT046,689.5101741381146
FDH52,OUT045,1056.8368095795302
FDH57,OUT019,297.48489315962115
FDR15,OUT010,354.3452186209729
FDJ34,OUT035,2144.245792436691
FDW37,OUT035,1503.9283866908477
FDQ23,OUT018,1486.1603748813454
FDP34,OUT013,2660.4299097884063
FDE04,OUT027,4818.97348034121
FDC48,OUT045,1282.131215527536
FDA47,OUT019,405.2911754298338
FDI35,OUT018,2628.3717728655038
NCV05,OUT013,2643.556476935287
FDR28,OUT045,2701.3719345022537
FDH31,OUT017,1561.3357200581547
FDP59,OUT019,261.05169240535065
FDS19,OUT018,1029.757999914846
FDM60,OUT045,633.5538742287861
FDJ44,OUT018,2589.377163993411
DRH51,OUT017,1454.517534728299
DRC25,OUT017,1492.7403191284284
DRE25,OUT013,1498.3485938139402
NCX05,OUT049,1884.741717567039
FDR11,OUT017,2639.9030846134965
DRP47,OUT045,3918.73153447897
DRC49,OUT019,296.50771644814836
FDQ47,OUT027,1296.1351098038945
FDL20,OUT013,1787.0633549605668
FDM34,OUT035,2105.2623771926737
NCN55,OUT013,4001.2833350105193
FDD41,OUT035,1739.7839977026506
FDE52,OUT049,1561.5240172270778
NCT18,OUT019,441.7138105122256
FDJ32,OUT018,674.2449382791315
FDE16,OUT046,3574.9990471955307
FDZ09,OUT045,2599.6552833599944
DRZ11,OUT046,1994.2781925131503
FDK41,OUT049,1470.2532472969933
FDE56,OUT049,840.4783682266525
FDH34,OUT013,3116.9153643220193
DRI49,OUT013,1319.2060765311019
DRI59,OUT046,3652.8459400905895
DRC36,OUT049,2962.032886043281
FDS15,OUT019,279.1427633341137
FDI07,OUT018,2905.1691020172048
FDZ15,OUT018,1710.0419453932977
NCX41,OUT027,5718.48143372491
NCO29,OUT019,391.49867115738516
FDF57,OUT013,2790.5019923008135
FDI33,OUT035,1538.855994192582
DRJ47,OUT049,2822.44846519812
FDB34,OUT046,1430.6850071014094
FDY22,OUT027,3649.743626504611
DRL11,OUT017,2567.2802141746397
FDY46,OUT035,3120.9240342026224
FDG17,OUT013,4076.843831163596
FDE52,OUT018,1309.151894479041
DRP47,OUT027,6181.077660223729
FDO01,OUT010,243.3914007280082
FDL09,OUT046,2801.3468511772135
FDR57,OUT013,2597.937411417559
DRD37,OUT035,757.7596526193406
FDQ36,OUT027,1157.606039560132
FDL33,OUT049,3204.7809376670402
FDL48,OUT045,712.2258221255372
FDL28,OUT049,3858.249245653551
NCN29,OUT046,760.3698728921427
FDO13,OUT035,2817.009630143122
FDB38,OUT045,2605.5824394010806
FDI36,OUT035,3391.038773633507
FDI58,OUT035,1571.9694940548443
FDH22,OUT018,1814.9784432495157
FDQ27,OUT013,1682.8784045249874
FDT33,OUT046,2791.706441799168
FDC56,OUT045,1951.0282363394358
FDF14,OUT046,2546.80562287276
FDQ39,OUT017,3238.370602586507
NCM43,OUT017,2849.3821021192075
FDS46,OUT035,2039.0838625319775
FDI22,OUT049,3543.9264715953204
NCE43,OUT045,2710.385675237496
FDZ36,OUT010,509.21700111828625
FDR13,OUT019,286.23456345999756
FDP46,OUT018,1250.2144959467355
FDW56,OUT019,502.65379665695764
FDB40,OUT017,2442.2667499198806
FDM28,OUT018,2604.9966180381534
FDV49,OUT013,4433.618876288541
NCS53,OUT018,2334.666837381566
FDO03,OUT049,4096.690783558201
FDT15,OUT035,3198.4768872393506
FDD33,OUT049,4058.06146453778
FDX13,OUT017,4150.260168475584
FDH60,OUT013,3327.0539138537397
DRH51,OUT046,1416.569601725184
NCL07,OUT049,734.3493508743646
FDW51,OUT045,3626.163951103483
FDF21,OUT019,469.1518508296681
FDH26,OUT019,330.3104197057427
FDJ03,OUT049,781.3226992007073
FDU35,OUT017,1604.0399498974962
DRL01,OUT018,3555.8023805927264
FDE59,OUT045,639.5550303849404
FDI60,OUT035,1059.0469748708977
DRH39,OUT035,1236.160437776082
FDK36,OUT049,787.1338941910221
FDN52,OUT045,1448.6243200593808
FDU12,OUT017,4241.368666507311
